Instance,Income
152843,83817.74015
152844,183025.879
152845,265664.9152
152846,154490.0022
152847,54465.46324
152848,109725.3806
152849,80446.01386
152850,40348.49739
152851,22789.99313
152852,26308.98328
152853,40305.07993
152854,472096.1203
152855,19791.41146
152856,51769.99342
152857,92937.47802
152858,219162.6298
152859,72361.98718
152860,111628.3555
152861,80942.61638
152862,37320.09261
152863,47133.11924
152864,46837.06943
152865,21567.02734
152866,60157.62048
152867,47278.06742
152868,85791.52431
152869,347549.0882
152870,97983.25144
152871,317320.9622
152872,232027.0237
152873,224401.4015
152874,32723.81719
152875,106419.6677
152876,144799.2427
152877,330730.9625
152878,37223.6011
152879,84659.00954
152880,47992.16439
152881,16942.53201
152882,253967.882
152883,95090.68355
152884,11558.92096
152885,38334.41799
152886,17199.46372
152887,298265.2896
152888,74301.09487
152889,16409.19452
152890,45907.82083
152891,130568.6062
152892,45756.99991
152893,50151.96796
152894,27155.88491
152895,449584.08
152896,24930.70999
152897,122256.4564
152898,76964.36844
152899,33689.83416
152900,49313.70375
152901,60853.41608
152902,79632.36814
152903,36750.16536
152904,39799.202
152905,87088.73356
152906,75473.28329
152907,33763.08728
152908,26775.85734
152909,54662.33461
152910,22289.52918
152911,307366.4187
152912,34833.39741
152913,591820.7998
152914,214286.7307
152915,250505.3521
152916,66303.36824
152917,55076.67798
152918,285130.0136
152919,20227.63437
152920,72208.39339
152921,440262.2497
152922,39127.09121
152923,292501.2339
152924,92535.80904
152925,195406.8979
152926,16595.00986
152927,594064.4357
152928,19629.21329
152929,29759.20696
152930,21379.1777
152931,113386.4279
152932,35381.42332
152933,36909.99518
152934,18859.13564
152935,226988.3876
152936,60901.47699
152937,399493.891
152938,62268.26578
152939,24290.5906
152940,69082.15488
152941,24316.75652
152942,55225.36133
152943,199140.9421
152944,79781.64772
152945,52186.24505
152946,233823.0506
152947,49181.79995
152948,28829.46251
152949,32005.34671
152950,23905.80894
152951,144579.2972
152952,139822.2545
152953,88354.6443
152954,25328.11297
152955,33387.11161
152956,99391.99134
152957,15850.99896
152958,52075.16439
152959,44411.03498
152960,91327.48051
152961,82702.54511
152962,29262.93235
152963,41751.76762
152964,349454.7005
152965,479890.935
152966,17852.39945
152967,47577.19204
152968,35651.00987
152969,57220.32432
152970,148956.235
152971,16737.64463
152972,149333.612
152973,61616.87279
152974,27768.53834
152975,12547.53282
152976,29399.18011
152977,36656.10401
152978,27775.55336
152979,90727.68198
152980,64374.91348
152981,115393.6655
152982,103391.2683
152983,52518.14981
152984,22060.6242
152985,127589.6199
152986,43586.5646
152987,12573.47257
152988,34494.65363
152989,80392.68415
152990,105346.2841
152991,49198.6816
152992,48744.0064
152993,330786.5337
152994,102999.3924
152995,68573.18378
152996,139401.0514
152997,20060.64702
152998,179724.1561
152999,16984.09874
153000,117344.6944
153001,33031.8961
153002,74445.78698
153003,34704.81108
153004,36089.64663
153005,58193.29117
153006,346885.7299
153007,46313.34283
153008,72444.21796
153009,61884.38203
153010,103180.3344
153011,63465.01345
153012,136732.3991
153013,29491.30696
153014,113152.8175
153015,138490.8837
153016,67974.66207
153017,20528.66505
153018,28574.08705
153019,145808.2878
153020,43799.9225
153021,253527.5498
153022,135032.6629
153023,25399.27293
153024,39561.10509
153025,58725.06525
153026,20482.19594
153027,294173.4006
153028,65429.02869
153029,51553.74508
153030,60161.55953
153031,47842.99484
153032,97223.22637
153033,87050.13839
153034,36558.12368
153035,603950.4832
153036,105167.5093
153037,14443.68124
153038,69793.9428
153039,30825.34129
153040,59410.0582
153041,394838.2437
153042,21071.45073
153043,17719.72354
153044,20454.45576
153045,52326.58972
153046,108143.4542
153047,46188.23883
153048,21593.99983
153049,103005.1061
153050,27293.84726
153051,118549.8794
153052,32296.11707
153053,141146.1451
153054,111198.8393
153055,15933.80305
153056,49205.88142
153057,26951.9554
153058,160866.2287
153059,126859.578
153060,150592.8346
153061,35672.82483
153062,23294.05566
153063,395434.7351
153064,139139.0475
153065,710330.9786
153066,42557.02753
153067,49638.31329
153068,27992.24561
153069,110411.1426
153070,44419.03644
153071,559343.7978
153072,142523.3086
153073,56991.29717
153074,29187.22963
153075,44803.49007
153076,127188.5651
153077,30554.64839
153078,30131.31074
153079,128472.2184
153080,28058.78702
153081,33299.53347
153082,61867.34612
153083,18619.53903
153084,41187.5524
153085,409640.2769
153086,34654.16766
153087,59686.72028
153088,36289.67963
153089,45588.97126
153090,41571.52897
153091,266555.2168
153092,91879.38909
153093,48145.45587
153094,69962.31999
153095,184397.9507
153096,86649.37904
153097,32404.46829
153098,38308.3429
153099,24660.60649
153100,415833.6424
153101,94881.89573
153102,111603.5107
153103,67078.18251
153104,27894.75666
153105,160180.3351
153106,56212.95638
153107,142970.2537
153108,42169.25877
153109,52786.71349
153110,361978.8656
153111,18821.2463
153112,88997.93406
153113,264021.2121
153114,53287.03367
153115,19354.07303
153116,20735.12461
153117,61928.21222
153118,137388.1405
153119,29162.83198
153120,172282.7739
153121,33905.46752
153122,106227.5285
153123,56162.86861
153124,13835.02628
153125,32144.87884
153126,69027.47123
153127,32953.55758
153128,109559.3424
153129,153130.5675
153130,322968.6566
153131,58542.20187
153132,130027.7158
153133,53295.19316
153134,39374.91122
153135,230780.9088
153136,25148.26683
153137,101660.5979
153138,98799.53593
153139,32329.04151
153140,917221.5654
153141,26981.75713
153142,521915.2185
153143,90110.21882
153144,31363.14769
153145,111574.4317
153146,36747.60131
153147,37334.7305
153148,80120.11936
153149,75434.4541
153150,51667.11119
153151,440220.1393
153152,191313.5641
153153,77507.50599
153154,29234.3371
153155,78728.64758
153156,130812.3404
153157,62539.99625
153158,138468.8004
153159,41461.22181
153160,20027.13949
153161,15246.44809
153162,20835.43979
153163,39120.61729
153164,57404.34209
153165,65321.96652
153166,153532.346
153167,23049.57393
153168,160318.143
153169,23649.8351
153170,29080.36808
153171,491198.8184
153172,49014.2718
153173,27394.97141
153174,56607.05002
153175,112564.7087
153176,237447.6553
153177,27648.68106
153178,34836.48598
153179,21394.9792
153180,13317.08568
153181,34969.1473
153182,204819.404
153183,247694.4512
153184,61883.22416
153185,189377.2713
153186,19950.89577
153187,92575.84825
153188,87169.53372
153189,23847.27837
153190,81099.26207
153191,108430.8132
153192,240470.4138
153193,35823.36102
153194,54988.77703
153195,42878.28182
153196,137484.294
153197,126976.6387
153198,23355.12801
153199,22859.5874
153200,92462.62757
153201,93064.74041
153202,53936.99966
153203,89905.18284
153204,108256.9563
153205,41514.23294
153206,71053.42102
153207,29292.04813
153208,117337.2672
153209,51521.84638
153210,48131.11833
153211,25570.5945
153212,76548.12497
153213,206512.609
153214,27163.63678
153215,85459.63392
153216,26471.643
153217,307861.7505
153218,68913.92923
153219,34738.93614
153220,103707.4229
153221,127742.8142
153222,28043.69143
153223,11147.56705
153224,30483.98209
153225,23854.24311
153226,29819.06572
153227,98247.84111
153228,170704.9462
153229,118827.8702
153230,69322.32577
153231,14822.42164
153232,106649.815
153233,52134.88251
153234,21623.13825
153235,48051.80087
153236,219807.31
153237,23391.5524
153238,97348.57486
153239,52136.93114
153240,21301.57581
153241,44080.36937
153242,310034.6762
153243,186616.5445
153244,13849.65776
153245,60378.10768
153246,105281.551
153247,413199.2313
153248,97220.4384
153249,22362.49749
153250,72362.49622
153251,410425.0601
153252,137439.0915
153253,67348.16381
153254,118610.6792
153255,56370.73722
153256,78728.3371
153257,137577.0829
153258,43750.16291
153259,35725.12462
153260,147824.253
153261,24979.95741
153262,29198.98594
153263,303141.7707
153264,50367.36576
153265,149173.8659
153266,109672.2305
153267,312573.0376
153268,118679.9314
153269,150473.6583
153270,76985.90721
153271,31492.94749
153272,25848.28195
153273,58119.7324
153274,56087.22876
153275,472455.3768
153276,109758.7952
153277,709674.7722
153278,93234.8557
153279,195019.3694
153280,95169.9034
153281,121435.3012
153282,85339.6231
153283,34474.79893
153284,57131.09086
153285,82461.09237
153286,485449.9705
153287,18482.49912
153288,25297.82151
153289,138442.4256
153290,124797.3765
153291,110824.6767
153292,257347.457
153293,92223.33875
153294,42473.8523
153295,27329.31355
153296,55512.19932
153297,17248.14105
153298,51504.45028
153299,14746.13498
153300,19813.73984
153301,18520.30425
153302,42008.26886
153303,203574.7948
153304,25397.4447
153305,64241.27991
153306,33246.24513
153307,298261.1961
153308,44113.89988
153309,35169.0895
153310,20446.02755
153311,38305.12419
153312,133525.69
153313,318930.7684
153314,37876.69328
153315,113999.8313
153316,94125.88532
153317,391106.6127
153318,46730.01399
153319,63508.51357
153320,312564.1855
153321,49551.4657
153322,54146.07097
153323,24410.68533
153324,52888.95458
153325,280991.9038
153326,144442.4892
153327,264382.4003
153328,48932.14391
153329,119944.0685
153330,181964.2321
153331,122686.5398
153332,376035.5824
153333,70301.20913
153334,84374.77507
153335,67036.4904
153336,44809.97034
153337,45524.73359
153338,42962.86956
153339,31394.21117
153340,23086.47105
153341,85946.89247
153342,36224.55174
153343,255782.8565
153344,90103.32265
153345,37479.75052
153346,134882.7097
153347,108771.5228
153348,31765.13497
153349,101847.0705
153350,116363.4875
153351,272200.1712
153352,40083.80292
153353,61437.95499
153354,75247.02823
153355,224069.2902
153356,91493.83162
153357,156433.1021
153358,37333.17077
153359,20904.31301
153360,80414.62948
153361,362259.9896
153362,77207.5249
153363,58357.24545
153364,22568.88433
153365,412835.1575
153366,44777.14234
153367,136114.2919
153368,78480.01823
153369,99565.00945
153370,730386.2651
153371,13403.68932
153372,29489.51805
153373,31760.06775
153374,65613.79547
153375,28002.55958
153376,127920.8298
153377,111287.0918
153378,95339.31427
153379,24290.35103
153380,203256.3013
153381,56333.30045
153382,62715.49314
153383,206614.3031
153384,25670.71234
153385,190998.7097
153386,32040.67523
153387,448059.2078
153388,60003.87482
153389,284046.6977
153390,29157.75179
153391,61341.57641
153392,181725.7716
153393,554524.639
153394,69061.64849
153395,19499.6008
153396,58546.30183
153397,13019.31082
153398,125159.6878
153399,73554.73624
153400,30377.38852
153401,35514.89895
153402,202080.6827
153403,128509.2405
153404,23809.03577
153405,63627.16762
153406,54801.69985
153407,383210.5411
153408,13054.97841
153409,144602.4595
153410,17584.42317
153411,356161.9843
153412,65907.5937
153413,84000.68703
153414,39089.61701
153415,53277.11782
153416,629009.598
153417,17104.06349
153418,61820.65892
153419,257986.0673
153420,55918.84805
153421,81176.63561
153422,36119.9195
153423,31491.41266
153424,41128.71056
153425,53651.47852
153426,141402.8692
153427,127789.5905
153428,24421.63476
153429,42193.63516
153430,118770.1801
153431,17555.5766
153432,67374.35604
153433,256825.4449
153434,198691.9346
153435,35373.41076
153436,337201.125
153437,67452.39277
153438,15816.39733
153439,315614.1793
153440,87693.51934
153441,41555.28048
153442,49637.75569
153443,52447.7546
153444,35740.56339
153445,120814.8201
153446,51471.80842
153447,33523.71814
153448,125115.1806
153449,134522.9731
153450,302437.0795
153451,80439.79623
153452,89978.13011
153453,209790.7277
153454,172870.9132
153455,31568.66106
153456,109462.5495
153457,21369.66048
153458,367952.6172
153459,26288.06267
153460,38590.91042
153461,71918.73408
153462,65299.12587
153463,14270.76717
153464,98944.26219
153465,40984.08258
153466,54196.98462
153467,158864.4394
153468,49575.75576
153469,207409.3449
153470,38160.84616
153471,23424.5735
153472,97876.86716
153473,361227.4501
153474,76369.73426
153475,265346.9097
153476,35431.78742
153477,795712.7389
153478,40141.2379
153479,296191.4335
153480,52813.44455
153481,47949.58712
153482,16049.49234
153483,106098.1495
153484,46040.56836
153485,16091.64879
153486,32310.14023
153487,23099.53072
153488,38762.94357
153489,36005.5587
153490,69938.88528
153491,28044.60238
153492,57031.68929
153493,65272.73181
153494,51359.83831
153495,54856.50407
153496,22453.83764
153497,31867.45099
153498,176559.0362
153499,29175.93436
153500,88123.54267
153501,20734.85495
153502,43009.52929
153503,51181.5443
153504,102688.3074
153505,121467.4435
153506,301775.1789
153507,202186.2175
153508,210559.3676
153509,23397.99872
153510,52832.9622
153511,257688.723
153512,32074.2945
153513,308268.7918
153514,315147.4263
153515,31209.86549
153516,88735.31782
153517,28280.93217
153518,135762.625
153519,339560.0078
153520,42294.22208
153521,43404.19753
153522,48803.76297
153523,44535.11755
153524,75484.44546
153525,96626.91775
153526,23044.13392
153527,40563.34876
153528,264073.5633
153529,42635.04067
153530,37909.48218
153531,129639.6565
153532,24478.15011
153533,86241.2673
153534,28085.6089
153535,108354.2217
153536,795737.9903
153537,53777.42923
153538,489945.8944
153539,54875.15039
153540,68023.39628
153541,65134.9914
153542,43360.49462
153543,43425.90997
153544,30578.46166
153545,34265.55744
153546,70926.58871
153547,48977.41982
153548,30329.80213
153549,21507.8667
153550,61047.41888
153551,193707.442
153552,120789.685
153553,17634.90094
153554,387401.5787
153555,69896.06934
153556,88319.38169
153557,15501.58608
153558,109422.3304
153559,151052.9226
153560,14141.07711
153561,90905.55169
153562,17827.45378
153563,28065.91269
153564,618817.4693
153565,298952.9569
153566,137808.2071
153567,236740.9567
153568,27828.48921
153569,15698.71552
153570,316205.7447
153571,114820.3239
153572,408454.6036
153573,47520.93069
153574,103567.2298
153575,47395.293
153576,109306.9133
153577,93070.72573
153578,352696.5061
153579,30742.33113
153580,13946.73424
153581,38960.59049
153582,192243.5125
153583,75985.63436
153584,45456.92048
153585,27953.76857
153586,67328.12781
153587,13259.2365
153588,33716.23201
153589,53358.43895
153590,61421.78904
153591,47569.47614
153592,39331.91129
153593,14858.00558
153594,34185.30346
153595,43916.85018
153596,16490.17159
153597,56819.26274
153598,62169.25909
153599,51466.40055
153600,66180.41972
153601,26801.77845
153602,34737.72714
153603,200175.0156
153604,173092.8579
153605,203033.8889
153606,34949.98953
153607,66038.51998
153608,371918.6377
153609,117527.9326
153610,43014.23546
153611,32285.32995
153612,216548.4247
153613,121578.4671
153614,179564.6312
153615,24891.14445
153616,75338.07259
153617,24276.24036
153618,643993.6566
153619,153773.2116
153620,150139.3993
153621,12821.28773
153622,57515.96896
153623,34954.7761
153624,42995.89943
153625,29401.41804
153626,102428.4061
153627,580491.5368
153628,18270.75887
153629,172535.8033
153630,295127.3525
153631,145601.9162
153632,78034.0766
153633,56608.31266
153634,20109.99574
153635,131312.4532
153636,145460.4125
153637,65950.99773
153638,34541.84415
153639,244158.9641
153640,467793.06
153641,68941.05548
153642,27448.95187
153643,33227.49085
153644,13451.54627
153645,141719.3007
153646,80474.89278
153647,129934.6003
153648,46215.35451
153649,11507.37063
153650,181621.5176
153651,11741.85958
153652,49845.98418
153653,14124.45988
153654,42818.78977
153655,29799.81169
153656,32941.92776
153657,16636.02883
153658,221670.9895
153659,75189.07405
153660,22195.03844
153661,26004.82603
153662,19351.4509
153663,78240.11582
153664,350758.3447
153665,17382.54216
153666,14575.6128
153667,133634.7738
153668,11383.32114
153669,124770.2291
153670,54818.49232
153671,251326.3116
153672,59272.20773
153673,30084.58954
153674,428996.2614
153675,167445.3146
153676,118174.7847
153677,133534.1611
153678,51078.03869
153679,52129.56691
153680,87213.91768
153681,115006.4252
153682,50952.32895
153683,15270.38115
153684,32742.52196
153685,105284.4846
153686,135208.4068
153687,472272.345
153688,18341.0775
153689,39338.61621
153690,32737.9268
153691,208637.191
153692,24220.24566
153693,25248.88077
153694,95036.83854
153695,79763.95729
153696,187918.0245
153697,12903.85081
153698,27774.88406
153699,146709.5613
153700,45611.67341
153701,118147.0115
153702,301833.4551
153703,280002.3963
153704,55097.59986
153705,20310.71442
153706,329087.121
153707,42004.25282
153708,200829.4343
153709,55742.77201
153710,30353.12651
153711,21234.54128
153712,24774.91769
153713,42084.19336
153714,62163.51763
153715,17927.6665
153716,492873.0029
153717,339589.2379
153718,66465.58849
153719,50698.16853
153720,88981.41423
153721,85900.07598
153722,32384.9469
153723,114051.1565
153724,43453.97618
153725,336082.3228
153726,68797.6338
153727,50529.48943
153728,58535.13639
153729,266563.6634
153730,25719.91289
153731,75749.72724
153732,42318.33108
153733,31325.79891
153734,60297.19675
153735,51787.9215
153736,91932.31442
153737,37284.7177
153738,15634.58921
153739,153002.5203
153740,239733.1728
153741,20938.22436
153742,181798.495
153743,234328.573
153744,194487.6234
153745,297705.3462
153746,52674.40247
153747,54655.0459
153748,18408.15227
153749,132157.5129
153750,56610.94763
153751,357947.7781
153752,38500.82548
153753,87129.83777
153754,372740.6808
153755,42316.01846
153756,30828.30036
153757,161993.7661
153758,65024.02435
153759,293787.0648
153760,152357.1177
153761,121742.9247
153762,28206.47839
153763,25370.66446
153764,68907.75795
153765,20567.919
153766,24818.05921
153767,70568.233
153768,59561.06443
153769,32283.7002
153770,169329.092
153771,146006.2159
153772,51098.1221
153773,29437.06111
153774,248989.4854
153775,177794.0759
153776,59804.28305
153777,191527.0744
153778,98075.94485
153779,387994.032
153780,70774.55882
153781,28842.33778
153782,85667.66471
153783,14765.20457
153784,35483.95075
153785,25917.93127
153786,55462.93298
153787,75645.98022
153788,62811.33549
153789,266511.4207
153790,38841.57772
153791,53567.93267
153792,22466.60635
153793,87256.52413
153794,7065.893117
153795,178632.2507
153796,211214.7844
153797,60124.55128
153798,17381.29846
153799,64083.76142
153800,104915.3771
153801,52159.01058
153802,18015.46698
153803,41267.72001
153804,226397.4557
153805,639139.3392
153806,235962.9167
153807,141334.2815
153808,23420.79039
153809,36777.23231
153810,43096.8333
153811,26426.27161
153812,53298.47229
153813,154743.7607
153814,36625.87364
153815,44101.47846
153816,53896.16647
153817,32578.75652
153818,42294.6728
153819,19864.13083
153820,88776.27044
153821,86495.51617
153822,22721.34036
153823,84099.35243
153824,21354.447
153825,141803.348
153826,103909.5383
153827,145036.1393
153828,25407.91422
153829,18328.28129
153830,37825.7968
153831,64706.3302
153832,190362.6223
153833,52749.36297
153834,37597.57146
153835,44983.47602
153836,25551.60527
153837,31508.0648
153838,366374.2574
153839,43878.42906
153840,202880.8477
153841,75391.72513
153842,57788.93756
153843,15048.54988
153844,447391.6233
153845,17656.6606
153846,68423.18697
153847,105077.3541
153848,82177.86913
153849,34018.85286
153850,66292.92153
153851,25953.51045
153852,20918.81266
153853,248081.6371
153854,150295.8707
153855,217601.0767
153856,214306.8034
153857,145456.8304
153858,55950.04412
153859,42533.74828
153860,35658.35842
153861,176746.2578
153862,29436.67851
153863,297108.859
153864,47941.5909
153865,36014.98811
153866,25799.03579
153867,120120.8351
153868,85877.78621
153869,86570.89413
153870,213431.1848
153871,32831.79827
153872,45079.31625
153873,172612.886
153874,143246.096
153875,48754.5174
153876,56946.73906
153877,39868.00553
153878,37775.48456
153879,39169.99729
153880,105114.9461
153881,80595.29473
153882,28804.61898
153883,86691.65773
153884,19111.36566
153885,20410.46561
153886,26310.1209
153887,49818.85937
153888,53677.22077
153889,29305.94574
153890,158522.9572
153891,486828.8649
153892,296647.9197
153893,20172.02967
153894,88032.68547
153895,51710.73706
153896,60127.10289
153897,122986.1698
153898,81665.01307
153899,83040.03952
153900,21068.35004
153901,41174.19484
153902,92682.35346
153903,56246.1176
153904,14501.6884
153905,128224.3693
153906,76227.94199
153907,21860.23925
153908,25517.56395
153909,181760.1108
153910,28565.10631
153911,21389.93638
153912,139972.6493
153913,17430.26426
153914,62197.59834
153915,68635.20941
153916,85494.55986
153917,86258.9873
153918,11837.97171
153919,519358.5077
153920,332088.6972
153921,35687.13536
153922,10439.52726
153923,47615.68505
153924,68207.84789
153925,138039.5172
153926,101752.2792
153927,70197.42625
153928,33392.58035
153929,26282.46537
153930,28536.0647
153931,121647.9877
153932,14388.36737
153933,120195.7469
153934,288913.5301
153935,93518.57477
153936,41333.15868
153937,26288.81908
153938,42618.60572
153939,22540.89396
153940,558842.9553
153941,39655.67043
153942,31164.66541
153943,13871.05706
153944,139464.1666
153945,43681.14366
153946,46048.4458
153947,64686.09942
153948,114353.3918
153949,56187.43207
153950,73849.81487
153951,54471.35112
153952,113826.8858
153953,129550.6767
153954,101674.4847
153955,282008.6944
153956,136900.7552
153957,18861.74805
153958,27086.32522
153959,27772.75489
153960,114108.5712
153961,297307.391
153962,88067.73079
153963,25947.64436
153964,57046.99773
153965,19304.66061
153966,47705.25459
153967,87406.38158
153968,282230.8738
153969,137715.1165
153970,216786.6165
153971,65299.70837
153972,29181.93123
153973,109593.5214
153974,31421.23669
153975,64383.4193
153976,207400.5499
153977,63037.89151
153978,154124.2674
153979,96608.70445
153980,26739.81417
153981,85241.16191
153982,126269.1261
153983,262237.824
153984,140022.4947
153985,61428.10355
153986,41167.03024
153987,74289.12999
153988,437360.4018
153989,41382.50773
153990,57309.25229
153991,259941.1384
153992,257824.1277
153993,94556.67119
153994,39449.41035
153995,311522.7306
153996,33813.72011
153997,13138.5333
153998,65817.86271
153999,22983.56958
154000,221667.4702
154001,43675.88742
154002,120535.7117
154003,22580.34444
154004,71738.09098
154005,40897.27794
154006,55095.98972
154007,19346.04274
154008,81030.94244
154009,20452.80414
154010,64031.37226
154011,13684.21961
154012,39742.30709
154013,20153.51322
154014,21949.07598
154015,80413.2335
154016,164629.6224
154017,76829.51298
154018,372792.9725
154019,136358.1824
154020,110969.7999
154021,183788.8214
154022,51094.7611
154023,14072.0424
154024,84002.65557
154025,132050.9062
154026,43378.35806
154027,270836.6596
154028,40840.98855
154029,49038.18396
154030,105869.9481
154031,36960.30453
154032,48576.55051
154033,30911.10487
154034,128994.458
154035,34274.72165
154036,24481.26501
154037,188471.0519
154038,33814.4245
154039,134753.0074
154040,23769.11046
154041,24370.46714
154042,215435.4895
154043,75364.32293
154044,460436.0391
154045,24276.15315
154046,45261.29902
154047,35679.94077
154048,109848.8388
154049,56584.45728
154050,45046.43649
154051,262199.2088
154052,17708.79181
154053,20589.5762
154054,46102.43349
154055,96917.95397
154056,48486.85269
154057,16945.49388
154058,76792.31643
154059,31335.98752
154060,63685.63037
154061,52944.44723
154062,33050.43383
154063,29371.11668
154064,22890.83617
154065,179176.5318
154066,62051.93181
154067,475454.8375
154068,72105.29743
154069,142245.9966
154070,15410.89869
154071,33161.35115
154072,38610.33707
154073,21720.92492
154074,65641.62446
154075,120028.2884
154076,49089.67158
154077,12381.12956
154078,28608.28753
154079,77917.22363
154080,177621.5756
154081,24324.18103
154082,501280.7296
154083,331879.6278
154084,25946.64734
154085,41563.22013
154086,46462.31726
154087,14603.89097
154088,108670.9268
154089,267766.5388
154090,150395.0957
154091,13635.84199
154092,93300.0945
154093,37938.61152
154094,31768.05691
154095,113271.4326
154096,560430.1136
154097,33250.3405
154098,121748.9275
154099,56181.04491
154100,25227.95777
154101,27035.53121
154102,31178.86347
154103,587211.0477
154104,174200.6509
154105,53599.04152
154106,32354.58803
154107,90640.83173
154108,33372.75792
154109,134177.0572
154110,204627.9541
154111,369134.4982
154112,349602.3294
154113,177996.6587
154114,61724.58385
154115,41659.35592
154116,21729.37005
154117,38293.98493
154118,288142.463
154119,29949.00579
154120,45418.25133
154121,38284.1916
154122,44305.55815
154123,52680.13548
154124,62355.60916
154125,23874.0099
154126,613559.417
154127,67722.4393
154128,33143.18836
154129,71972.2938
154130,42725.73405
154131,63235.22735
154132,45950.40669
154133,68626.1481
154134,547531.7037
154135,49773.306
154136,18798.45121
154137,11092.50978
154138,176253.6499
154139,28078.55658
154140,187116.039
154141,14733.07414
154142,40192.77849
154143,57617.60715
154144,60492.58706
154145,30591.00399
154146,28759.8735
154147,41430.20388
154148,236726.1503
154149,50897.23305
154150,26422.16553
154151,127798.4065
154152,38527.36623
154153,24889.78264
154154,41559.77509
154155,51158.22581
154156,142340.6304
154157,17894.2369
154158,111849.7196
154159,39384.21818
154160,14552.2368
154161,92318.49132
154162,23444.02045
154163,351172.7946
154164,32662.19713
154165,33400.1676
154166,66294.54322
154167,55931.44171
154168,263247.7556
154169,46787.16017
154170,41457.79639
154171,201294.4434
154172,99547.5098
154173,290224.9824
154174,27269.04813
154175,76079.70938
154176,38410.21504
154177,70997.64112
154178,113980.6689
154179,50093.05459
154180,71060.74606
154181,44355.26884
154182,266986.6933
154183,129854.1924
154184,106280.654
154185,131236.7905
154186,178759.5585
154187,16129.99384
154188,26235.38585
154189,48549.25709
154190,66036.81238
154191,54239.36222
154192,16267.52561
154193,20466.83062
154194,17516.6876
154195,56539.53362
154196,86311.0008
154197,117434.6976
154198,141483.7547
154199,113413.4271
154200,69381.38743
154201,27785.87253
154202,337352.0484
154203,47895.6991
154204,90192.73481
154205,35817.63525
154206,36428.63626
154207,66679.53167
154208,197808.3742
154209,33922.72051
154210,43710.15959
154211,40416.48739
154212,65521.11276
154213,71192.59888
154214,519060.7987
154215,220962.2839
154216,41776.73867
154217,588392.574
154218,23101.7108
154219,99111.74694
154220,192573.0361
154221,241743.6132
154222,25006.20298
154223,385273.67
154224,251229.2355
154225,26603.88604
154226,70627.72727
154227,149458.6442
154228,534076.795
154229,48012.61548
154230,169838.2588
154231,74514.12296
154232,131001.6319
154233,35939.87391
154234,18037.91233
154235,31208.71056
154236,93047.68514
154237,160859.1254
154238,258814.8311
154239,21363.00671
154240,63985.14278
154241,31015.5816
154242,424935.2416
154243,28599.04798
154244,68856.05527
154245,18825.80235
154246,485482.1284
154247,14628.97331
154248,40870.45198
154249,213578.1501
154250,42706.16452
154251,20558.33453
154252,473571.6517
154253,126548.9504
154254,86697.90281
154255,57969.18353
154256,617364.0807
154257,22956.59909
154258,42703.79503
154259,151980.1365
154260,84786.02189
154261,20220.96505
154262,24318.08468
154263,79561.37958
154264,16792.46631
154265,40591.09742
154266,26655.41736
154267,37306.4511
154268,188533.8091
154269,94249.13668
154270,315039.3148
154271,36703.93442
154272,52613.48501
154273,89073.80488
154274,104586.3519
154275,67050.71071
154276,41675.96384
154277,216329.0189
154278,125641.3189
154279,65302.273
154280,78099.96686
154281,15983.16825
154282,184765.616
154283,14825.42943
154284,30903.60486
154285,14593.82845
154286,64902.63019
154287,33791.19616
154288,16000.39808
154289,33265.20338
154290,115325.1373
154291,215102.0951
154292,39208.35222
154293,156815.7052
154294,145081.7908
154295,81880.96073
154296,82530.97088
154297,48103.4899
154298,14763.46295
154299,78842.75224
154300,131663.255
154301,28402.79833
154302,20232.70243
154303,293199.4424
154304,201961.8244
154305,397661.3647
154306,93885.39757
154307,106796.0375
154308,191651.7391
154309,92382.47451
154310,70390.35717
154311,279301.9924
154312,25648.32297
154313,157774.7354
154314,96105.76539
154315,18814.48947
154316,32293.36866
154317,56491.45859
154318,339646.4828
154319,468420.1324
154320,184743.794
154321,49429.04957
154322,99094.82609
154323,107496.4743
154324,28125.89586
154325,28473.28338
154326,224637.2656
154327,17743.25999
154328,20852.59186
154329,24574.93198
154330,31988.59068
154331,31880.99586
154332,43642.12228
154333,30898.86824
154334,108143.6243
154335,32787.93975
154336,128120.9417
154337,93939.62944
154338,61149.63613
154339,157385.0831
154340,34204.44028
154341,273242.227
154342,73597.23649
154343,24042.84248
154344,12803.63255
154345,20724.55899
154346,58770.19201
154347,48166.87299
154348,23888.17801
154349,69260.46113
154350,111545.4273
154351,25079.00983
154352,64910.9058
154353,31693.05667
154354,73148.50235
154355,32918.74491
154356,24214.2478
154357,13977.01964
154358,168033.0227
154359,90568.44104
154360,26895.25627
154361,35865.7373
154362,31774.51448
154363,77081.62959
154364,31640.86712
154365,90879.75368
154366,18873.28798
154367,31868.5411
154368,288674.6279
154369,42366.0454
154370,15396.687
154371,14193.80213
154372,255349.2341
154373,75147.03655
154374,30196.00661
154375,538121.884
154376,319507.6959
154377,20010.24002
154378,105040.1073
154379,34439.92802
154380,12869.25993
154381,24832.20981
154382,21157.68153
154383,95910.10029
154384,534417.7916
154385,1140953.502
154386,35760.88176
154387,165834.6143
154388,47360.63308
154389,41134.76646
154390,53866.95913
154391,11065.32948
154392,122753.1809
154393,54984.81505
154394,22615.48577
154395,92891.35537
154396,33977.77507
154397,303984.3355
154398,195022.8002
154399,98707.54879
154400,403911.372
154401,240155.736
154402,62274.3075
154403,134490.9585
154404,178388.452
